,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
85,EG10003-MONOMER,ac_e,5.891727758931533e-06,2.6713906766227493e-05,4.163607138732698e-06,0.7066869531473006,ac_e
86,EG10043-MONOMER,ac_e,0.0001326436874317,1.864966931949455e-05,6.937366480602387e-05,0.523007661723407,ac_e
87,EG10167-MONOMER,ac_e,0.000869460549414,0.0,0.0,0.0,ac_e
88,EG11919-MONOMER,ac_e,3.526771065616549e-07,0.0,0.0,0.0,ac_e
89,ENOLASE-CPLX,ac_e,0.0050454583805604,0.0009157544216077367,0.0025174690511042177,0.4989574506855018,ac_e
90,F16B-CPLX,ac_e,0.0004060967617367,0.00010442407487732282,0.0001261830918028121,0.31072173849203244,ac_e
91,FABA-CPLX,ac_e,0.0001132857202993,0.003705982498383113,0.00042412806506300014,3.7438793163203363,ac_e
92,FABB-CPLX,ac_e,0.0027627588650899,0.009155281126313706,0.0032795052928106597,1.1870400034727406,ac_e
93,FABZ-CPLX,ac_e,0.0002821391149119,0.0007561923564465034,0.0003074497820847684,1.0897098836535721,ac_e
94,FGAMSYN-MONOMER,ac_e,0.0012059121932675,0.0014626558921984076,0.0011245806472354955,0.9325559966255659,ac_e
95,FOLD-CPLX,ac_e,0.0002259037576505,0.0003551877222760827,0.00019214688344808772,0.8505696649161623,ac_e
96,FRUCBISALD-CLASSII,ac_e,0.0026355552145466,0.00027641995372554464,0.0009874912122547176,0.374680525304266,ac_e
97,FUMARASE-A,ac_e,0.0017104553312378,0.005060707447203603,0.0031187587221136546,1.8233499964344067,ac_e
98,FUMARATE-REDUCTASE,ac_e,5.2632014077623046e-05,0.0,0.0,0.0,ac_e
99,G7187-MONOMER,ac_e,0.0001079288951345,0.0,0.0,0.0,ac_e
100,G7841-MONOMER,ac_e,4.555812022583859e-05,0.0,0.0,0.0,ac_e
101,GAPDH-A-CPLX,ac_e,0.0042676499501826,0.0007443522229988377,0.0019314944137103743,0.4525897007151984,ac_e
102,GART-MONOMER,ac_e,3.252460027518143e-05,4.301608914404059e-05,2.8985161701386477e-05,0.8911765696165743,ac_e
103,GCVMULTI-CPLX,ac_e,0.0028123657434433,8.758396635533891e-05,0.0018564165536735294,0.6600907289535675,ac_e
104,GDHA-CPLX,ac_e,0.001051624104474,0.0013432458809291407,0.0008145873178743766,0.7745993215720516,ac_e
105,GLTP-MONOMER,ac_e,2.7968282962455045e-07,0.0,0.0,0.0,ac_e
106,GLU6PDEHYDROG-MONOMER,ac_e,0.0002064750750225,9.360106396774683e-05,3.347263050058208e-05,0.16211463052833133,ac_e
107,GLUCONOKINII-CPLX,ac_e,4.63609645585235e-07,0.0,0.0,0.0,ac_e
108,GLUTAMATESYN-CPLX,ac_e,0.0016957644113488,0.0,0.0,0.0,ac_e
109,GLUTAMIDOTRANS-CPLX,ac_e,0.0001071284707323,0.00011213561032193292,0.00014838201850021917,1.3850848190581042,ac_e
110,GLUTAMINESYN-OLIGOMER,ac_e,0.0015338855562283,0.00204492852628048,0.0018127517262505023,1.1818037655350975,ac_e
111,GLUTATHIONE-REDUCT-NADPH-CPLX,ac_e,0.0002212754560362,0.0,0.0,0.0,ac_e
112,GLUTKIN-CPLX,ac_e,0.0001007577082839,0.00016730347781579514,8.81799626383592e-05,0.8751684028967679,ac_e
113,GLUTSEMIALDEHYDROG-CPLX,ac_e,0.0001815733975423,0.00024133590867403306,0.00015007418581110247,0.8265207780569322,ac_e
114,GLY3KIN-MONOMER,ac_e,5.398354841771487e-07,0.0,0.0,0.0,ac_e
115,GLYC3PDEHYDROGBIOSYN-CPLX,ac_e,6.620448190563171e-05,2.7862159002614225e-05,3.654942511603687e-05,0.5520687431424152,ac_e
116,GLYCEROL-KIN-CPLX,ac_e,0.0001757468957928,0.0,0.0,0.0,ac_e
117,GLYCRIBONUCSYN-MONOMER,ac_e,0.0002185076244484,0.0003551108417150942,0.0002833055556583992,1.2965476896908055,ac_e
118,GLYOHMETRANS-CPLX,ac_e,0.0024432844273378,0.0026935534296236327,0.0028726423397295547,1.1757298117188846,ac_e
119,GMP-SYN-CPLX,ac_e,0.000484421258718,0.0014069500853985206,0.0005671283798122677,1.1707338800802187,ac_e
120,GRXB-MONOMER,ac_e,0.0002753917184608,0.0,0.0,0.0,ac_e
121,GUANYL-KIN-CPLX,ac_e,2.714476680742041e-05,3.6108173845437924e-05,2.791336499541548e-05,1.028314783230518,ac_e
122,HISTCYCLOPRATPPHOS,ac_e,5.884148597997817e-05,0.00010958113562423734,9.615772928501762e-05,1.6341825445696077,ac_e
123,HISTDEHYD-CPLX,ac_e,0.0002912365967642,0.00032538969878369436,0.0003285839499345798,1.1282371569553056,ac_e
124,HISTPHOSTRANS-CPLX,ac_e,0.0001524296626654,0.00014827847448302867,0.0001868573928491027,1.2258597807125993,ac_e
125,HOMOCYSMET-MONOMER,ac_e,0.0087441940186696,0.0006039918671950858,0.006924513346593035,0.7918984107407278,ac_e
126,HOMOSERKIN-CPLX,ac_e,7.577643877212126e-05,2.8537044433383535e-05,6.895846159979722e-05,0.9100251043358292,ac_e
127,HOMSUCTRAN-CPLX,ac_e,0.0001042468330407,0.0001522909827303317,0.00015190745471616566,1.4571901158556828,ac_e
128,IMIDHISTID-CPLX,ac_e,0.0002061483931062,0.0005421920667520726,0.0002788656196607737,1.3527421458828082,ac_e
129,IMP-DEHYDROG-CPLX,ac_e,0.0012467435719208,0.0021352543016933618,0.0013356493997946455,1.0713104361443568,ac_e
130,ISOCIT-LYASE,ac_e,0.0684119445498114,0.0258156498046377,0.024033400298973624,0.35130415393286585,ac_e
131,ISOCITHASE-CPLX,ac_e,0.0081556969576789,0.023239822585961762,0.0210170381153356,2.5769763423526,ac_e
132,KGTP-MONOMER,ac_e,3.125340551311856e-05,0.0,0.0,0.0,ac_e
133,LCTP-MONOMER,ac_e,1.0527115398301464e-06,0.0,0.0,0.0,ac_e
134,MALATE-DEHASE,ac_e,0.0229714748125919,0.0032911512416278093,0.029919956899171683,1.3024830640290865,ac_e
135,MALATE-SYNTHASE,ac_e,0.0072743745593537,0.004876554943990159,0.0036886273576222026,0.5070714090298263,ac_e
136,MALIC-NAD-CPLX,ac_e,0.0002293766025999,0.000507739221963874,4.457615486546003e-05,0.19433610211418947,ac_e
137,MALIC-NADP-CPLX,ac_e,0.0007351329828723,0.0,0.0,0.0,ac_e
138,MALONYL-COA-ACP-TRANSACYL-MONOMER,ac_e,0.0003891208900697,0.0026965219818428795,0.00032356699802563914,0.8315333519299909,ac_e
139,METHYLENETHFREDUCT-CPLX,ac_e,0.0004376013367651,0.00032389335989406817,0.0003525044950233415,0.8055379757959066,ac_e
140,N-ACETYLGLUTPREDUCT-MONOMER,ac_e,0.0001776107753653,0.00020305835286321664,0.0001673624178445653,0.9422987850840894,ac_e
141,N-ACETYLTRANSFER-CPLX,ac_e,4.580594740712638e-05,0.00013295122551040402,4.858861033255533e-05,1.0607489438150128,ac_e
142,NADH-DHI-CPLX,ac_e,0.0010515550419102,0.0064884729230172845,0.001432081781068709,1.361870490837326,ac_e
143,NUCLEOSIDE-DIP-KIN-CPLX,ac_e,0.0015805428013948,0.0012456992072822164,0.0010001504622830107,0.632789230004019,ac_e
144,O-SUCCHOMOSERLYASE-CPLX,ac_e,0.0002646528397186,0.0002065355038709428,0.00017380227196027177,0.6567179560403441,ac_e
145,ORNCARBAMTRANSFERI-CPLX,ac_e,7.354433742942603e-05,0.00022607128034565963,6.548911604220508e-05,0.8904712222752591,ac_e
146,OROPRIBTRANS-CPLX,ac_e,2.795345756037704e-07,2.283490258633777e-05,4.9723134320538e-07,1.77878297212931,ac_e
147,OROTPDECARB-CPLX,ac_e,9.1575532571049e-05,3.4995302689013177e-05,0.00010719320576524046,1.1705441699951291,ac_e
148,PAPSSULFOTRANS-CPLX,ac_e,0.0001173022335602,0.00016088194153331597,0.0001334784025948987,1.1379016285005095,ac_e
149,PEPCARBOX-CPLX,ac_e,0.0007925383320444,0.0,0.0,0.0,ac_e
150,PEPCARBOXYKIN-MONOMER,ac_e,0.0025103570894814,0.0021372179977075904,0.0014434871160964526,0.575012663395491,ac_e
151,PEPSYNTH-CPLX,ac_e,0.001352884234266,0.0,0.0,0.0,ac_e
152,PGK,ac_e,0.0072673931015324,0.0013674833464809607,0.0030246817306730767,0.416198998515065,ac_e
153,PGLYCDEHYDROG-CPLX,ac_e,0.0012214055960644,0.0004947587637935193,0.0010398800543659774,0.8513798018583407,ac_e
154,PHOSACETYLTRANS-CPLX,ac_e,0.0004013844972303,0.0316564923940285,0.017407645480644433,43.369003040136235,ac_e
155,PHOSGLYCMUTASE,ac_e,0.0017580766757721,0.0004701195823772732,0.000799996008529441,0.4550404538972137,ac_e
156,PITA-MONOMER,ac_e,2.913002543056412e-05,0.00018743965433692573,4.243593109940215e-05,1.4567763148904451,ac_e
157,PKI-COMPLEX,ac_e,0.0013403100110309,0.0,0.0,0.0,ac_e
158,PRAI-IGPS,ac_e,9.803534658632632e-05,0.00039446676657086587,0.00012480343297009697,1.2730452567962276,ac_e
159,PRIBFAICARPISOM-MONOMER,ac_e,0.0001065306376619,4.333243525029382e-05,0.00010444891516081116,0.9804589313761954,ac_e
160,PRPPAMIDOTRANS-CPLX,ac_e,9.380272832945864e-05,0.00032046653667601016,0.00010404800319595213,1.109221501857702,ac_e
161,PSERPHOSPHA-MONOMER,ac_e,9.352227161123495e-06,5.459672438260372e-06,1.3498429464661023e-05,1.4433384938266876,ac_e
162,PSERTRANSAM-CPLX,ac_e,0.0018879795867533,0.0009679488296579394,0.0015052300752114245,0.7972703125460812,ac_e
163,PURE-CPLX,ac_e,0.0002698380936565,6.244045843002095e-05,0.00014872466933652198,0.5511626150377654,ac_e
164,PURK-CPLX,ac_e,2.129662180338758e-05,8.668691624950115e-05,3.330187889155359e-05,1.5637164992175603,ac_e
165,PYRNUTRANSHYDROGEN-CPLX,ac_e,0.0004391481896706,0.0,0.0,0.0,ac_e
166,PYRROLINECARBREDUCT-CPLX,ac_e,7.795058001613133e-05,6.227852264468085e-05,4.755748406948408e-05,0.6100978858610467,ac_e
167,PYRUVATEDEH-CPLX,ac_e,0.0044171015879709,0.0,0.0,0.0,ac_e
168,RIB5PISOMA-CPLX,ac_e,0.0003209044218816,0.00011742312899920936,7.746787484137845e-05,0.2414048219938857,ac_e
169,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,ac_e,0.0002779590947774,0.00012624413203788688,0.0001905394171763904,0.6854944513651603,ac_e
170,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,ac_e,1.594870055036297e-05,0.0,0.0,0.0,ac_e
171,RIBULP3EPIM-MONOMER,ac_e,2.140626037861176e-05,0.0,0.0003177126204660531,14.842042227212104,ac_e
172,SAICARSYN-CPLX,ac_e,0.0007873595032499,0.0005180111076242377,0.0007146439449384001,0.9076463064059561,ac_e
173,SUCCCOASYN,ac_e,0.009500462530347,0.0027361224195381214,0.00616906154015177,0.6493432841239202,ac_e
174,SULFATE-ADENYLYLTRANS-CPLX,ac_e,0.0003325289286544,0.0005421919881508764,0.0003285752841452683,0.9881103742608789,ac_e
175,SULFITE-REDUCT-CPLX,ac_e,0.0010996225830538,0.0008679118989491832,0.0010050464532304225,0.9139921903379549,ac_e
176,THIOREDOXIN-REDUCT-NADPH-CPLX,ac_e,0.0004342864556151,0.0004075002352588182,0.0003998431550185926,0.9206899037463102,ac_e
177,THREDEHYDSYN-CPLX,ac_e,2.066286857712198e-05,0.00013850262914068438,3.080971917640923e-05,1.4910668894502814,ac_e
178,THRESYN-MONOMER,ac_e,0.0015650088081913,0.00021198913554164734,0.0018623173277358645,1.1899724257067714,ac_e
179,THYMIDYLATESYN-CPLX,ac_e,3.723774852920245e-05,4.0710038008897375e-05,3.815179378969351e-05,1.024546201008212,ac_e
180,TPI,ac_e,0.0012344198618992,0.00011120184289472019,0.0003186495197816075,0.25813706471909287,ac_e
181,TRANSALDOLB-CPLX,ac_e,0.0014040311595578,3.978527395505562e-05,0.0,0.0,ac_e
182,TRANSKETOI-CPLX,ac_e,0.0011396080322507,0.0011147188371570882,0.002212069227147094,1.9410790065934405,ac_e
183,TRYPSYN-APROTEIN,ac_e,0.0004059477866869,9.402392796352357e-05,0.00030693542485298606,0.7560958204945692,ac_e
184,TYRB-DIMER,ac_e,0.0004043537453859,0.00045354987315396187,0.0002812557925488677,0.6955686592699858,ac_e
185,UDHA-CPLX,ac_e,0.0004021053755278,0.0035374885607480262,0.00025180714000727893,0.626221770044131,ac_e
186,UMPKI-CPLX,ac_e,6.79222045416805e-05,0.0001402151033151221,6.286253318758879e-05,0.9255078455089478,ac_e
187,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,ac_e,0.000100560407826,0.00013098767801243723,6.556689135634079e-05,0.6520149706412428,ac_e
188,XYLE-MONOMER,ac_e,3.179294966076766e-07,0.0,0.0,0.0,ac_e
189,XYLISOM-CPLX,ac_e,6.460536366655589e-05,0.0,0.0,0.0,ac_e
190,YJGT-MONOMER,ac_e,5.652184252977179e-06,0.0,0.0,0.0,ac_e
0,2-ISOPROPYLMALATESYN-MONOMER,fru_e,0.0012946896809318,0.0014757177919345768,0.001814289512423259,1.401331561643017,fru_e
1,2OXOGLUTARATEDEH-CPLX,fru_e,0.0040073730867457,0.0004018267806620567,0.0010695676482730928,0.266899942960306,fru_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,fru_e,0.0011776636561773,0.0009083533979035712,0.0017824291049536492,1.513529856851845,fru_e
3,3-ISOPROPYLMALISOM-CPLX,fru_e,0.0017330860783674,0.0019156920557080101,0.002628324163381724,1.5165571959689708,fru_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,fru_e,0.0005795085875598,0.0,0.0,0.0,fru_e
5,6PFK-1-CPX,fru_e,0.0004107908025572,0.0023532651225432813,0.0007574733094126123,1.843939310951683,fru_e
6,6PGLUCONDEHYDROG-CPLX,fru_e,0.0031502407182829,0.0028933246356980286,0.009919705317224425,3.148872167023272,fru_e
7,6PGLUCONOLACT-MONOMER,fru_e,0.0005357398406794,0.00023139153525152182,0.0017566105229016432,3.2788498997461017,fru_e
8,ABC-12-CPLX,fru_e,0.0008297983715793,0.0,0.0,0.0,fru_e
9,ABC-28-CPLX,fru_e,0.0001247066032913,0.0,0.0,0.0,fru_e
10,ABC-7-CPLX,fru_e,0.0008126546574397,0.0,0.0,0.0,fru_e
11,ACETATEKINA-MONOMER,fru_e,0.0012272038240736,0.0016399253982522532,0.0021836604647349636,1.7793787974735005,fru_e
12,ACETOLACTSYNIII-CPLX,fru_e,0.0005699382513343,0.0013667924837365722,0.0007210953445270484,1.265216613973303,fru_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,fru_e,0.0016184928273414,0.01009970288872364,0.00249199330406979,1.5396999368623931,fru_e
14,ACETYLGLUTKIN-CPLX,fru_e,0.0008836306993405,0.0006097710735054087,0.0009346738292708929,1.0577652292620539,fru_e
15,ACETYLORNDEACET-CPLX,fru_e,0.0004603480749157,0.0005613401042673113,0.0005082326121672637,1.1040181112092895,fru_e
16,ACETYLORNTRANSAM-CPLX,fru_e,0.0007600096186364,0.0009183431625537916,0.0009406124925566598,1.2376323529224476,fru_e
17,ACSERLYA-CPLX,fru_e,0.0154032533092944,0.00035127240091276584,0.0166651874313664,1.081926466878951,fru_e
18,ADENYL-KIN-MONOMER,fru_e,0.0006234449992883,0.0007391406784162512,0.0009207284010964516,1.4768398209104547,fru_e
19,ADENYLOSUCCINATE-SYN-DIMER,fru_e,0.0018891277221615,0.003784769040304173,0.0029583793002913653,1.5660027988507046,fru_e
20,ADENYLYLSULFKIN-CPLX,fru_e,7.955900745480856e-05,3.173708737924051e-05,0.00010455593919286998,1.3141936097211908,fru_e
21,ADHE-CPLX,fru_e,0.0113984641904682,0.0,0.0,0.0,fru_e
22,AICARTRANSIMPCYCLO-CPLX,fru_e,0.0009567526903022,0.002570578274183538,0.0013250342023466803,1.3849286401568988,fru_e
23,AIRS-CPLX,fru_e,0.0005193166959244,0.0005555666961487481,0.0007224479951713367,1.3911511045978537,fru_e
24,ANTHRANSYN-CPLX,fru_e,0.0009441339395549,0.00043749672812960354,0.0008412683340549934,0.8910476562802081,fru_e
25,ARGSUCCINLYA-MONOMER,fru_e,0.000602505349433,0.0008547151021374685,0.0007987274564821758,1.3256769541280167,fru_e
26,AROA-MONOMER,fru_e,0.0004494343597286,0.0009952228274531536,0.0005143919039965187,1.144531771685513,fru_e
27,AROB-MONOMER,fru_e,5.995314798121088e-05,0.00019067872052737028,0.00010098909244823705,1.6844668853733367,fru_e
28,AROC-CPLX,fru_e,0.0001796510295582,0.00022412054705912398,0.00025661399110833374,1.4284025632327406,fru_e
29,AROD-CPLX,fru_e,0.0001290142382217,0.0001273855295774602,0.00015755965557862235,1.2212578840164097,fru_e
30,AROE-MONOMER,fru_e,2.8608768823836403e-05,0.00039222815654650617,4.4114732975721444e-05,1.5420004002047687,fru_e
31,AROG-CPLX,fru_e,0.0015283308840204,0.0006486055085678347,0.0013534974469967165,0.8856049832849221,fru_e
32,AROK-MONOMER,fru_e,0.0001801821298097,0.0002824282227019534,0.00024708828986977935,1.3713251704302893,fru_e
