,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
27,AROA-MONOMER,ac_e,0.0001741421454666,0.00047906286963784805,0.00023062110179666322,1.3243267514519956
28,AROB-MONOMER,ac_e,4.888487450775706e-05,9.178557054250754e-05,4.328964931163056e-05,0.8855428135498506
29,AROC-CPLX,ac_e,0.0001202315675855,0.00010788320912384039,0.00011128491440801952,0.9255881516215093
30,AROD-CPLX,ac_e,6.988271237011932e-05,6.131860691528159e-05,6.952177577734444e-05,0.9948351089914305
31,AROE-MONOMER,ac_e,2.180546404255824e-05,0.000188803895011921,1.9390711787874124e-05,0.8892593044582227
32,AROG-CPLX,ac_e,0.0006207998900578,0.000312214317865462,0.0006168381950789976,0.9936184025766603
33,AROK-MONOMER,ac_e,0.0001027791312805,0.00013595033303301495,0.00010793874243537182,1.0502009609401197
34,ASNSYNB-CPLX,ac_e,0.0003612026847274,0.0003986951504157668,0.0002932423770406282,0.8118499375549727
35,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,ac_e,0.0019753155928263,0.0005436612432846721,0.0013383616290838839,0.6775431905384515
36,ASPAMINOTRANS-DIMER,ac_e,0.0020293374828011,0.0015956407243820547,0.0015443607281252845,0.7610171995609125
37,ASPCARBTRANS-CPLX,ac_e,0.0021323727652642,0.00019429633546727258,0.0016888955626353577,0.7920264177760235
38,ASPKINIHOMOSERDEHYDROGI-CPLX,ac_e,0.0011141585614651,0.0064546747215500555,0.0022505001579727346,2.0199101239354698
39,ATPSYN-CPLX,ac_e,0.0026942033822997,0.0033878407791353604,0.004347584116771654,1.6136807433819906
40,B2789-MONOMER,ac_e,1.500932950016599e-06,0.0,0.0,0.0
41,BRANCHED-CHAINAMINOTRANSFER-CPLX,ac_e,0.0002537598448545,0.0007038257623996443,0.0003353515057054608,1.3215310164527552
42,CARBPSYN-CPLX,ac_e,0.0021135203447478,0.004459381284177537,0.002764540177457227,1.3080262909828348
43,CHORISMUTPREPHENDEHYDRAT-CPLX,ac_e,0.0002748513148218,0.00010588327207537154,0.00021171197586962294,0.7702781993489335
44,CHORISMUTPREPHENDEHYDROG-CPLX,ac_e,0.0002159247963657,0.0003160341420003529,0.00018254912465788406,0.8454291852090513
45,CITRATE-SI-SYNTHASE,ac_e,0.0096858086542321,0.011826134479686272,0.02191935469261146,2.2630381700792794
46,CPLX-157,ac_e,0.0013913757142419,0.0,0.0,0.0
47,CPLX-165,ac_e,6.043128912242413e-05,0.0,0.0,0.0
48,CPLX0-238,ac_e,0.0007081529699376,0.0019924548349205986,0.0009248280342623084,1.3059721183458441
49,CPLX0-2401,ac_e,0.0005641302070977,0.0001206244001281383,0.0005545924702216841,0.9830930222207298
50,CPLX0-243,ac_e,0.0006553353892869,0.0005138074106053089,0.0006189487952351346,0.9444763785893522
51,CPLX0-252,ac_e,0.0002943713493559,0.00018852387225880515,0.00022754184761456284,0.7729755226262216
52,CPLX0-3161,ac_e,1.2482320776201544e-05,3.546681413384256e-05,1.2103106780688645e-05,0.9696199126499058
53,CPLX0-3181,ac_e,0.0008114039779973,0.0015653838306047307,0.0009062779141029238,1.1169256482323278
54,CPLX0-7466,ac_e,1.1858211272951628e-05,0.0,0.0,0.0
55,CPLX0-7521,ac_e,0.0003161386360013,0.00033414646723451335,0.0002831751036240844,0.8957307692784502
56,CPLX0-7533,ac_e,0.0100639892774113,0.029652033927951786,0.012547670757045996,1.2467889632205131
57,CPLX0-7614,ac_e,0.0001988769452483,0.00019941078203170026,0.00029144867302183995,1.4654723937858316
58,CPLX0-7643,ac_e,0.0050036339280732,0.005912160933518277,0.0053056067776139845,1.060350707881835
59,CPLX0-7647,ac_e,2.355452626085306e-05,0.0,0.0,0.0
60,CPLX0-7761,ac_e,0.0126670559851971,0.0267789274677905,0.026885945975468402,2.1225094455165983
61,CPLX0-7843,ac_e,6.984260319305384e-06,1.510896725084143e-07,3.330994148358847e-06,0.4769286933866934
62,CPLX0-7877,ac_e,0.0010648132369051,0.0001980151064536899,0.00031657370533860556,0.2973044420998494
63,CPLX0-7888,ac_e,1.6196684300422315e-05,0.0,0.0,0.0
64,CPLX0-7959,ac_e,0.0002182574853038,0.0014367388657141416,0.0004089885172034671,1.8738808276572148
65,CPLX0-7997,ac_e,3.869825183849693e-05,4.778462889603936e-05,2.299230049656567e-05,0.5941431306127628
66,CPLX0-8005,ac_e,0.0003821509377579,0.002582516864124081,0.0007966657583174333,2.0846887436454136
67,CPLX0-8006,ac_e,0.0004782370699577,0.00408142704066011,0.0008735570109896932,1.8266191934200315
68,CPLX0-8158,ac_e,7.90866525122171e-05,0.0,0.0,0.0
69,CPLX0-8160,ac_e,0.0027288077033763,0.00242341801304788,0.007395015040333305,2.7099802713044228
70,CPLX0-8260,ac_e,1.2835395217535685e-05,1.855152505358067e-05,1.0972976823526093e-05,0.8548998014907122
71,CPLX0-8299,ac_e,0.001119995451428,0.00044317505249392167,0.0010254838974625932,0.9156143412503113
72,CTPSYN-CPLX,ac_e,0.000139641917493,0.0005389688803045368,0.00019186909601635142,1.374007887180219
73,CYSTATHIONINE-BETA-LYASE-CPLX,ac_e,0.0001947687052237,0.00024282365877446925,0.00018090374514732885,0.9288132040491481
74,CYT-D-UBIOX-CPLX,ac_e,0.0001532922191013,0.0,0.0,0.0
75,CYT-O-UBIOX-CPLX,ac_e,0.000650231563695,0.0018809371389587172,0.0009857097364254907,1.515936462425948
76,DCTA-MONOMER,ac_e,5.571363958343205e-05,0.0,0.0,0.0
77,DIAMINOPIMDECARB-CPLX,ac_e,0.000101053955366,6.737784318421584e-05,0.00011914311626441184,1.1790049764296313
78,DIHYDRODIPICSYN-CPLX,ac_e,0.0004219009735137,0.00038551339282201996,0.0004624097093752446,1.0960147958990882
79,DIHYDROFOLATEREDUCT-MONOMER,ac_e,1.8893954310385726e-05,3.845499547404388e-05,2.005834119925572e-05,1.0616274851596283
80,DIHYDROOROT-CPLX,ac_e,0.0005533359124223,0.0002127188107073991,0.0005605517265627963,1.0130405671826146
81,DIHYDROOROTOX-MONOMER,ac_e,0.0001341309543578,7.477584977026133e-05,0.00013984908497862437,1.042630954563784
82,DIHYDROPICRED-CPLX,ac_e,0.0002761160639441,0.00028517972019973393,0.00021355663174697556,0.7734306678738198
83,DIHYDROXYACIDDEHYDRAT-CPLX,ac_e,0.0001958777964131,0.0007064059515186206,0.00027252229454453945,1.3912873206404601
84,DUTP-PYROP-CPLX,ac_e,0.0001066378516866,0.003933695668585145,0.00019420539957024335,1.8211675919822286
85,EG10003-MONOMER,ac_e,5.891727758931533e-06,2.6713906766227534e-05,4.732418711846346e-06,0.8032310564031512
86,EG10043-MONOMER,ac_e,0.0001326436874317,1.8649669319494577e-05,7.915551404817482e-05,0.5967529671469142
87,EG10167-MONOMER,ac_e,0.000869460549414,0.0,0.0,0.0
88,EG11919-MONOMER,ac_e,3.526771065616549e-07,0.0,0.0,0.0
89,ENOLASE-CPLX,ac_e,0.0050454583805604,0.0009157544216077326,0.003072875172546602,0.6090378595502947
90,F16B-CPLX,ac_e,0.0004060967617367,0.00010442407487732233,0.00018794860820659979,0.46281730344961375
91,FABA-CPLX,ac_e,0.0001132857202993,0.0037059824983831182,0.0004513906622370995,3.984532746444378
92,FABB-CPLX,ac_e,0.0027627588650899,0.009155281126313721,0.0036164310651803674,1.3089926561733027
93,FABZ-CPLX,ac_e,0.0002821391149119,0.0007561923564465046,0.00033270384352772776,1.179219136742585
94,FGAMSYN-MONOMER,ac_e,0.0012059121932675,0.0014626558921983844,0.0012189521972020296,1.0108133942150437
95,FOLD-CPLX,ac_e,0.0002259037576505,0.00035518772227607757,0.00021139302623541509,0.9357658696517358
96,FRUCBISALD-CLASSII,ac_e,0.0026355552145466,0.0002764199537255434,0.001355378485473031,0.5142667768795729
97,FUMARASE-A,ac_e,0.0017104553312378,0.005060707447203603,0.0031074581132630916,1.816743212472159
98,FUMARATE-REDUCTASE,ac_e,5.2632014077623046e-05,0.0,0.0,0.0
99,G7187-MONOMER,ac_e,0.0001079288951345,0.0,0.0,0.0
100,G7841-MONOMER,ac_e,4.555812022583859e-05,0.0,0.0,0.0
101,GAPDH-A-CPLX,ac_e,0.0042676499501826,0.0007443522229988348,0.002442148670855393,0.5722467164278318
102,GART-MONOMER,ac_e,3.252460027518143e-05,4.3016089144039904e-05,3.1621611581724094e-05,0.9722367473906702
103,GCVMULTI-CPLX,ac_e,0.0028123657434433,8.758396635533312e-05,0.002017883987820063,0.7175041128717068
104,GDHA-CPLX,ac_e,0.001051624104474,0.0013432458809291383,0.0009041455958513297,0.8597611941422398
105,GLTP-MONOMER,ac_e,2.7968282962455045e-07,0.0,0.0,0.0
106,GLU6PDEHYDROG-MONOMER,ac_e,0.0002064750750225,9.360106396774634e-05,7.995134103140077e-05,0.38722030260886603
107,GLUCONOKINII-CPLX,ac_e,4.63609645585235e-07,0.0,0.0,0.0
108,GLUTAMATESYN-CPLX,ac_e,0.0016957644113488,0.0,0.0,0.0
109,GLUTAMIDOTRANS-CPLX,ac_e,0.0001071284707323,0.0001121356103219331,0.0001528351701855033,1.4266531496320745
110,GLUTAMINESYN-OLIGOMER,ac_e,0.0015338855562283,0.00204492852628047,0.0019096252450924093,1.2449594021786232
111,GLUTATHIONE-REDUCT-NADPH-CPLX,ac_e,0.0002212754560362,0.0,0.0,0.0
112,GLUTKIN-CPLX,ac_e,0.0001007577082839,0.00016730347781579541,9.663353796746214e-05,0.9590684386665744
113,GLUTSEMIALDEHYDROG-CPLX,ac_e,0.0001815733975423,0.00024133590867403344,0.00016528448232661433,0.9102901887822474
114,GLY3KIN-MONOMER,ac_e,5.398354841771487e-07,0.0,0.0,0.0
115,GLYC3PDEHYDROGBIOSYN-CPLX,ac_e,6.620448190563171e-05,2.786215900261427e-05,4.215099626874057e-05,0.6366788932631913
116,GLYCEROL-KIN-CPLX,ac_e,0.0001757468957928,0.0,0.0,0.0
117,GLYCRIBONUCSYN-MONOMER,ac_e,0.0002185076244484,0.00035511084171508853,0.0002955177855461062,1.3524369517636303
118,GLYOHMETRANS-CPLX,ac_e,0.0024432844273378,0.0026935534296236084,0.0030215461126546156,1.236673912724475
119,GMP-SYN-CPLX,ac_e,0.000484421258718,0.0014069500853985228,0.0006024710902485865,1.2436925081343464
120,GRXB-MONOMER,ac_e,0.0002753917184608,0.0,0.0,0.0
121,GUANYL-KIN-CPLX,ac_e,2.714476680742041e-05,3.6108173845437985e-05,2.9913463801551462e-05,1.1019974499605645
122,HISTCYCLOPRATPPHOS,ac_e,5.884148597997817e-05,0.00010958113562423751,9.778659030655863e-05,1.661864731625442
123,HISTDEHYD-CPLX,ac_e,0.0002912365967642,0.00032538969878369485,0.00034747360638522496,1.193097331330778
124,HISTPHOSTRANS-CPLX,ac_e,0.0001524296626654,0.00014827847448302888,0.00019529144938086693,1.2811905895872335
125,HOMOCYSMET-MONOMER,ac_e,0.0087441940186696,0.0006039918671950868,0.007446380311584129,0.8515799507290748
126,HOMOSERKIN-CPLX,ac_e,7.577643877212126e-05,2.853704443338358e-05,7.412322595608431e-05,0.9781830230764925
127,HOMSUCTRAN-CPLX,ac_e,0.0001042468330407,0.00015229098273033195,0.00015599252430938522,1.4963766261223752
128,IMIDHISTID-CPLX,ac_e,0.0002061483931062,0.0005421920667520734,0.0002921839488675348,1.4173476904911524
129,IMP-DEHYDROG-CPLX,ac_e,0.0012467435719208,0.0021352543016933652,0.0014270730979421171,1.1446404297424946
130,ISOCIT-LYASE,ac_e,0.0684119445498114,0.025815649804637682,0.025460931691385177,0.3721708520190773
131,ISOCITHASE-CPLX,ac_e,0.0081556969576789,0.02323982258596179,0.022570094728146448,2.76740232567075
132,KGTP-MONOMER,ac_e,3.125340551311856e-05,0.0,0.0,0.0
133,LCTP-MONOMER,ac_e,1.0527115398301464e-06,0.0,0.0,0.0
134,MALATE-DEHASE,ac_e,0.0229714748125919,0.0032911512416278084,0.03224019858742486,1.4034884068371736
135,MALATE-SYNTHASE,ac_e,0.0072743745593537,0.004876554943990154,0.004704387800611271,0.6467068422483372
136,MALIC-NAD-CPLX,ac_e,0.0002293766025999,0.0005077392219638748,7.804210475047818e-05,0.3402356816950789
137,MALIC-NADP-CPLX,ac_e,0.0007351329828723,0.0,0.0,0.0
138,MALONYL-COA-ACP-TRANSACYL-MONOMER,ac_e,0.0003891208900697,0.0026965219818428834,0.00036192822767978493,0.9301177009925007
139,METHYLENETHFREDUCT-CPLX,ac_e,0.0004376013367651,0.0003238933598940687,0.0003872503036110562,0.884938575539426
140,N-ACETYLGLUTPREDUCT-MONOMER,ac_e,0.0001776107753653,0.00020305835286321694,0.0001810653567912468,1.0194502919028512
141,N-ACETYLTRANSFER-CPLX,ac_e,4.580594740712638e-05,0.00013295122551040424,5.2264511522460504e-05,1.1409983742488712
142,NADH-DHI-CPLX,ac_e,0.0010515550419102,0.006488472923017286,0.0015066847390056524,1.4328158574264336
143,NUCLEOSIDE-DIP-KIN-CPLX,ac_e,0.0015805428013948,0.0012456992072822173,0.0011255493897861417,0.7121283832319283
144,O-SUCCHOMOSERLYASE-CPLX,ac_e,0.0002646528397186,0.00020653550387094314,0.00019598365984678192,0.7405311050324168
145,ORNCARBAMTRANSFERI-CPLX,ac_e,7.354433742942603e-05,0.00022607128034566,7.204244532812449e-05,0.9795784127806878
146,OROPRIBTRANS-CPLX,ac_e,2.795345756037704e-07,2.2834902586337805e-05,5.179054951006438e-07,1.8527421660880872
147,OROTPDECARB-CPLX,ac_e,9.1575532571049e-05,3.499530268901323e-05,0.0001116656515508593,1.2193830427819061
148,PAPSSULFOTRANS-CPLX,ac_e,0.0001173022335602,0.00016088194153331622,0.00014128698151787727,1.2044696612308596
149,PEPCARBOX-CPLX,ac_e,0.0007925383320444,0.0,0.0,0.0
150,PEPCARBOXYKIN-MONOMER,ac_e,0.0025103570894814,0.002137217997707583,0.001818019628512974,0.7242075783284473
151,PEPSYNTH-CPLX,ac_e,0.001352884234266,0.0,0.0,0.0
152,PGK,ac_e,0.0072673931015324,0.0013674833464809555,0.0038263106922848586,0.5265038836935962
153,PGLYCDEHYDROG-CPLX,ac_e,0.0012214055960644,0.0004947587637935167,0.0011279140270508347,0.9234557551440629
154,PHOSACETYLTRANS-CPLX,ac_e,0.0004013844972303,0.03165649239402851,0.005630251661433334,14.027078026889757
155,PHOSGLYCMUTASE,ac_e,0.0017580766757721,0.0004701195823772712,0.001023710047938331,0.5822897613317946
156,PITA-MONOMER,ac_e,2.913002543056412e-05,0.00018743965433692803,4.421184009088978e-05,1.5177412115988527
157,PKI-COMPLEX,ac_e,0.0013403100110309,0.0,0.0,0.0
158,PRAI-IGPS,ac_e,9.803534658632632e-05,0.0003944667665708665,0.00013280208075898284,1.354634684154885
159,PRIBFAICARPISOM-MONOMER,ac_e,0.0001065306376619,4.333243525029389e-05,0.00011130815980733268,1.044846461546539
160,PRPPAMIDOTRANS-CPLX,ac_e,9.380272832945864e-05,0.00032046653667600506,0.00011147293646134105,1.1883762705688072
161,PSERPHOSPHA-MONOMER,ac_e,9.352227161123495e-06,5.459672438260345e-06,1.3754485932133247e-05,1.470717690574242
162,PSERTRANSAM-CPLX,ac_e,0.0018879795867533,0.0009679488296579382,0.0016382275634817208,0.8677146590863993
163,PURE-CPLX,ac_e,0.0002698380936565,6.244045843001994e-05,0.00016940318355749453,0.627795657988684
164,PURK-CPLX,ac_e,2.129662180338758e-05,8.668691624949976e-05,3.423619142326137e-05,1.607587895363552
165,PYRNUTRANSHYDROGEN-CPLX,ac_e,0.0004391481896706,0.0,0.0,0.0
166,PYRROLINECARBREDUCT-CPLX,ac_e,7.795058001613133e-05,6.227852264468094e-05,5.413518581212433e-05,0.6944808595512879
167,PYRUVATEDEH-CPLX,ac_e,0.0044171015879709,0.0,0.0,0.0
168,RIB5PISOMA-CPLX,ac_e,0.0003209044218816,0.00011742312899920874,0.0001150686095427314,0.35857595500876827
169,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,ac_e,0.0002779590947774,0.00012624413203788707,0.00020736011691280102,0.7460094697705888
170,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,ac_e,1.594870055036297e-05,0.0,0.0,0.0
171,RIBULP3EPIM-MONOMER,ac_e,2.140626037861176e-05,0.0,0.0,0.0
172,SAICARSYN-CPLX,ac_e,0.0007873595032499,0.0005180111076242294,0.0007725597610152764,0.9812033230391756
173,SUCCCOASYN,ac_e,0.009500462530347,0.0027361224195381244,0.0074099991661803755,0.7799619379067988
174,SULFATE-ADENYLYLTRANS-CPLX,ac_e,0.0003325289286544,0.0005421919881508772,0.00035459274483195434,1.0663515690705077
175,SULFITE-REDUCT-CPLX,ac_e,0.0010996225830538,0.0008679118989491845,0.0010876131320331655,0.9890785700423843
176,THIOREDOXIN-REDUCT-NADPH-CPLX,ac_e,0.0004342864556151,0.00040750023525881887,0.0004328893493960404,0.9967829845923222
177,THREDEHYDSYN-CPLX,ac_e,2.066286857712198e-05,0.0001385026291406846,3.201838983140888e-05,1.5495617034926013
178,THRESYN-MONOMER,ac_e,0.0015650088081913,0.00021198913554164767,0.0019170895054556147,1.2249704253557645
179,THYMIDYLATESYN-CPLX,ac_e,3.723774852920245e-05,4.0710038008897436e-05,4.082204043791894e-05,1.0962542594621592
180,TPI,ac_e,0.0012344198618992,0.00011120184289471974,0.000491680452494196,0.39830892848542443
181,TRANSALDOLB-CPLX,ac_e,0.0014040311595578,3.978527395505568e-05,0.0002995321875645914,0.21333727925164364
182,TRANSKETOI-CPLX,ac_e,0.0011396080322507,0.00111471883715709,0.0015586646380659204,1.3677199475223012
183,TRYPSYN-APROTEIN,ac_e,0.0004059477866869,9.402392796352372e-05,0.0003361316696109182,0.8280170027633882
184,TYRB-DIMER,ac_e,0.0004043537453859,0.0004535498731539626,0.0003154632679572435,0.7801665535611083
185,UDHA-CPLX,ac_e,0.0004021053755278,0.0035374885607480262,0.00033982467301442226,0.8451134794414807
186,UMPKI-CPLX,ac_e,6.79222045416805e-05,0.0001402151033151223,6.855332785805871e-05,1.00929185559622
187,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,ac_e,0.000100560407826,0.00013098767801243745,7.437066986208128e-05,0.7395621345407141
188,XYLE-MONOMER,ac_e,3.179294966076766e-07,0.0,0.0,0.0
189,XYLISOM-CPLX,ac_e,6.460536366655589e-05,0.0,0.0,0.0
190,YJGT-MONOMER,ac_e,5.652184252977179e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,fru_e,0.0012946896809318,0.0014757177919345788,0.0013525463976965051,1.0446877098171239
1,2OXOGLUTARATEDEH-CPLX,fru_e,0.0040073730867457,0.0004018267806620573,0.0008755605413384759,0.21848740368955752
2,3-ISOPROPYLMALDEHYDROG-CPLX,fru_e,0.0011776636561773,0.0009083533979035724,0.0013110925201275667,1.1132996363183842
3,3-ISOPROPYLMALISOM-CPLX,fru_e,0.0017330860783674,0.0019156920557080127,0.0019322442433676872,1.1149153336849247
4,3-OXOACYL-ACP-SYNTHII-CPLX,fru_e,0.0005795085875598,0.0,0.0,0.0
5,6PFK-1-CPX,fru_e,0.0004107908025572,0.0023532651225432835,0.0005288202087278028,1.2873224167529114
6,6PGLUCONDEHYDROG-CPLX,fru_e,0.0031502407182829,0.0028933246356980307,0.00788528507718385,2.5030738227146903
7,6PGLUCONOLACT-MONOMER,fru_e,0.0005357398406794,0.00023139153525152199,0.0011927959233778154,2.226446183030121
8,ABC-12-CPLX,fru_e,0.0008297983715793,0.0,0.0,0.0
9,ABC-28-CPLX,fru_e,0.0001247066032913,0.0,0.0,0.0
10,ABC-7-CPLX,fru_e,0.0008126546574397,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,fru_e,0.0012272038240736,0.0016399253982522554,0.0015494467185864288,1.26258302670796
12,ACETOLACTSYNIII-CPLX,fru_e,0.0005699382513343,0.0013667924837365742,0.0005497520405481472,0.9645817582187294
13,ACETYL-COA-CARBOXYLMULTI-CPLX,fru_e,0.0016184928273414,0.010099702888723654,0.0018673366489425677,1.153750339450023
14,ACETYLGLUTKIN-CPLX,fru_e,0.0008836306993405,0.0006097710735054095,0.0007182481639220416,0.8128374947340649
15,ACETYLORNDEACET-CPLX,fru_e,0.0004603480749157,0.000561340104267312,0.00039058396097056653,0.8484535555885427
16,ACETYLORNTRANSAM-CPLX,fru_e,0.0007600096186364,0.0009183431625537928,0.0007125919392847605,0.9376091062680025
17,ACSERLYA-CPLX,fru_e,0.0154032533092944,0.00035127240091276633,0.012361715998839146,0.8025392915780996
18,ADENYL-KIN-MONOMER,fru_e,0.0006234449992883,0.0007391406784162487,0.0006839239316676908,1.0970076469430843
19,ADENYLOSUCCINATE-SYN-DIMER,fru_e,0.0018891277221615,0.0037847690403041093,0.0021865500278678914,1.1574389609645275
20,ADENYLYLSULFKIN-CPLX,fru_e,7.955900745480856e-05,3.173708737924056e-05,7.777777815630825e-05,0.9776112176925776
21,ADHE-CPLX,fru_e,0.0113984641904682,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,fru_e,0.0009567526903022,0.0025705782741835153,0.0010008207349774796,1.0460600164723448
23,AIRS-CPLX,fru_e,0.0005193166959244,0.0005555666961487421,0.0005387050056934937,1.0373342700538097
24,ANTHRANSYN-CPLX,fru_e,0.0009441339395549,0.00043749672812960414,0.0006583243891505845,0.6972785974211914
25,ARGSUCCINLYA-MONOMER,fru_e,0.000602505349433,0.0008547151021374697,0.0006008266175694928,0.9972137477864934
26,AROA-MONOMER,fru_e,0.0004494343597286,0.0009952228274531549,0.00039583484724456223,0.8807400650978155
27,AROB-MONOMER,fru_e,5.995314798121088e-05,0.00019067872052737055,7.430175117994288e-05,1.2393302717520154
28,AROC-CPLX,fru_e,0.0001796510295582,0.0002241205470591243,0.00019100787721568308,1.0632161568203198
29,AROD-CPLX,fru_e,0.0001290142382217,0.00012738552957746038,0.00011932620770869118,0.9249072765413631
30,AROE-MONOMER,fru_e,2.8608768823836403e-05,0.0003922281565465067,3.3281947656654296e-05,1.1633477784938535
31,AROG-CPLX,fru_e,0.0015283308840204,0.0006486055085678355,0.0010587324872768401,0.6927377430807112
32,AROK-MONOMER,fru_e,0.0001801821298097,0.00028242822270195376,0.00018526455424424542,1.0282071503978405
33,ASNSYNB-CPLX,fru_e,0.0005730190739194,0.000828263971258298,0.0005033171319416049,0.8783601713272126
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,fru_e,0.0025612887033259,0.0011294218650831594,0.0022971452606860617,0.8968708828892108
35,ASPAMINOTRANS-DIMER,fru_e,0.0023699292060065,0.003314842735608755,0.0026507192453141615,1.118480348947137
36,ASPCARBTRANS-CPLX,fru_e,0.0030845994337156,0.0004036383543848935,0.002898796822318619,0.9397644279623142
37,ASPKINIHOMOSERDEHYDROGI-CPLX,fru_e,0.0050956369502301,0.013409178698252302,0.0038627271282418688,0.7580459844313364
38,ATPSYN-CPLX,fru_e,0.0044101675800795,0.0035106622138792514,0.0037222129154877354,0.8440071375747217
39,B2789-MONOMER,fru_e,1.500932950016599e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,fru_e,0.0005950718911609,0.001462153528657456,0.0005755926539245924,0.9672657412900038
41,CARBPSYN-CPLX,fru_e,0.0052986781559164,0.009264082715669145,0.004745018258607027,0.8955098081035234
42,CHORISMUTPREPHENDEHYDRAT-CPLX,fru_e,0.0003725194099492,0.00021996580426803685,0.0003633794868523569,0.9754645721733279
43,CHORISMUTPREPHENDEHYDROG-CPLX,fru_e,0.0004503004413816,0.0006565409517358143,0.00031332477518597815,0.6958127205575089
44,CITRATE-SI-SYNTHASE,fru_e,0.0057142683090631,0.0011969921850458988,0.0018330040763156748,0.32077669041344165
45,CPLX-157,fru_e,0.0030931735729608,0.0,0.0,0.0
46,CPLX-165,fru_e,0.0002052579992606,0.003361594560760947,0.0005121550355976118,2.4951769842955973
47,CPLX0-238,fru_e,0.0017504073619644,0.004139198965433089,0.0015873619578510155,0.9068528802744487
48,CPLX0-2401,fru_e,0.001308996210324,0.0002505895659292443,0.0009518947920331245,0.7271944597895463
49,CPLX0-243,fru_e,0.0010760214451772,0.001067402414918027,0.0010623550919903284,0.9872991813981729
50,CPLX0-252,fru_e,0.0003138503447893,0.000391646426978699,0.0003905496582514337,1.244381804052581
51,CPLX0-3161,fru_e,2.325138183802254e-05,7.368006430914106e-05,2.0773603917401092e-05,0.8934352401985165
